duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
72973,0.064,0.986,0.422,0.0472,0.401,134.898,0.0651890482398957,0.0199184,-1.27086,0.050779,-10.796925000000002,0.0515,540.9494180084644,-1.3866375,-26.925,0.79,2,0,3,0
322786,0.685,0.944,0.119,0.185,0.0389,73.275,0.051497102567942765,0.022015,-4.214300000000001,0.04219679999999999,-0.886142,0.0447,4405.130753308665,-1.018266,-22.78,0.868,5,1,4,0
221453,0.348,6.22e-05,0.453,0.95,0.24,144.913,268.4210526315789,0.43035,-7.31215,6.344399999999999e-06,-1.84728,0.102,1528.1788708964086,-0.785094,-7.697,0.00037,2,1,4,1
148218,0.0421,0.016,0.592,0.902,0.26,175.633,112.69430051813471,0.533984,-6.1525419999999995,0.000696,-1.77346,0.0435,843.9074180872946,-0.29671349999999996,-6.821,0.000376,6,0,4,0
170517,0.606,0.316,0.657,0.925,0.904,93.941,18900.0,0.6077250000000001,-2.0831,0.059724,-2.035808,0.189,1815.149741311063,-0.42562799999999995,-2.252,0.0,10,0,4,0
219160,0.315,0.642,0.427,0.587,0.579,130.144,3300.0,0.25064899999999996,-3.2443489999999997,0.021186,-3.2001329999999997,0.033,1683.9806918505124,-0.18239100000000003,-5.527,0.0,2,1,4,0
294933,0.112,0.166,0.476,0.833,0.349,99.842,3529.9999999999995,0.39650799999999997,-4.222477,0.0058598,-1.769081,0.0353,2953.9970198917267,-0.17893569999999998,-5.069,0.0,6,0,4,0
245506,0.153,4.66e-05,0.147,0.966,0.249,146.926,234.80825958702067,0.142002,-5.574786,3.70936e-06,-1.436979,0.0796,1670.9498883145334,-0.4593716,-5.771,0.000329,11,1,4,0
173908,0.35,0.967,0.194,0.145,0.037,80.3,0.0776837143136079,0.02813,-3.340655,0.0538619,-0.8524430000000001,0.0557,2165.7282483526465,-1.2832723000000001,-23.039,0.717,9,0,3,0
204253,0.582,0.000971,0.234,0.772,0.658,170.372,3966.666666666666,0.180648,-4.188872,8.08843e-05,-3.5703080000000003,0.0833,1198.8647665775616,-0.4519858,-5.426,1.1e-05,2,1,4,1
160992,0.277,0.117,0.785,0.843,0.749,126.924,3810.0,0.661755,-5.758533,0.0044577,-5.1164190000000005,0.0381,1268.4124934281542,-0.2602611,-6.831,0.0,4,0,4,0
296093,0.146,0.499,0.329,0.407,0.389,184.453,3999.9999999999995,0.133903,-3.619858,0.019960000000000002,-3.459766,0.04,1605.2489466016305,-0.35576,-8.894,0.0,9,1,3,0
163000,0.115,0.119,0.377,0.963,0.239,137.932,0.11881057414109855,0.363051,-1.036188,0.012851999999999999,-0.257164,0.108,1181.7416421322362,-0.116208,-1.076,0.909,9,1,1,0
237083,0.338,0.00542,0.766,0.555,0.714,104.963,4250.0,0.42513000000000006,-3.1191000000000004,0.00023035000000000004,-4.01268,0.0425,2258.729051310552,-0.23885000000000003,-5.62,0.0,6,0,4,0
217005,0.0917,0.00963,0.324,0.909,0.367,168.113,16600.0,0.294516,-5.5449,0.00159858,-2.2386999999999997,0.166,1290.8281161582913,-1.0126,-6.1,0.0,1,0,4,0
274640,0.0494,0.696,0.746,0.525,0.873,93.091,574.6666666666667,0.39165,-5.03685,0.0299976,-8.375561999999999,0.0431,2950.2311769955018,-0.41350139999999996,-9.594,6.5e-05,0,1,4,0
235250,0.125,0.00335,0.593,0.799,0.355,99.975,2.0178230426479953,0.473807,-4.872302,0.000106195,-2.16479,0.0317,2353.0880367003715,-0.1933066,-6.098,0.0157,4,0,4,0
181672,0.0456,0.00163,0.663,0.857,0.294,133.994,4290.0,0.568191,-4.151308,6.9927e-05,-1.424136,0.0429,1355.821801287983,-0.2078076,-4.844,0.0,2,1,4,1
273581,0.728,0.688,0.595,0.613,0.705,79.132,95899.99999999999,0.364735,-7.908925999999999,0.6597919999999999,-9.095909999999998,0.959,3457.273485154743,-12.373017999999998,-12.902,0.0,11,0,4,1
377146,0.0905,0.00189,0.561,0.901,0.144,124.011,0.03929316453460779,0.505461,-8.421647,6.7284e-05,-1.3459679999999998,0.0356,3041.2299682100806,-0.33275319999999997,-9.347,0.906,5,1,4,0
191714,0.0579,0.77,0.526,0.287,0.29,73.868,5.112443778110944,0.15096199999999999,-3.3954969999999998,0.026257,-3.4309899999999995,0.0341,2595.3589381925954,-0.40343709999999994,-11.831,0.00666,0,1,4,0
262000,0.101,0.536,0.735,0.428,0.501,101.967,2659.9999999999995,0.31457999999999997,-4.525672,0.0142576,-5.297574,0.0266,2569.4584944679655,-0.2812684,-10.574,0.0,4,0,1,0
196648,0.364,0.319,0.519,0.807,0.569,106.252,7019.999999999999,0.41883300000000007,-3.9906150000000005,0.0223938,-2.813705,0.0702,1850.7696936745008,-0.34713900000000003,-4.945,0.0,4,1,4,0
215513,0.0907,0.208,0.735,0.741,0.597,111.374,4880.0,0.544635,-3.148509,0.0101504,-2.536653,0.0488,1935.0385246970995,-0.20735119999999999,-4.249,0.0,4,0,4,0
196414,0.165,0.000711,0.777,0.706,0.292,87.496,4519.999999999999,0.548562,-5.403017999999999,3.21372e-05,-2.234676,0.0452,2244.833792992389,-0.34591559999999993,-7.653,0.0,4,0,4,0
263973,0.11,0.391,0.719,0.64,0.595,92.989,381.6489361702128,0.46016,-4.2336,0.011221700000000001,-3.935925,0.0287,2838.7548162949574,-0.1898505,-6.615,6.52e-05,10,1,4,0
69000,0.0845,0.652,0.635,0.393,0.97,107.172,3939.9999999999995,0.24955500000000003,-4.279377,0.025688799999999998,-10.56233,0.0394,643.8248195587636,-0.4290265999999999,-10.889,0.0,9,1,4,0
134560,0.142,0.811,0.571,0.196,0.555,88.728,2779.9999999999995,0.111916,-2.5903359999999997,0.0225458,-7.33488,0.0278,1516.5447754322452,-0.3674048,-13.216,0.0,3,1,4,0
168000,0.122,3.14e-05,0.492,0.961,0.324,129.988,30.284810126582276,0.47281199999999995,-3.789223,3.0049799999999995e-06,-1.2775320000000001,0.0957,1292.4268938342852,-0.3773451,-3.943,0.00315,2,1,4,0
468226,0.24,5.94e-05,0.233,0.619,0.139,114.298,0.04207188424613925,0.144227,-5.434819999999999,2.00178e-06,-1.22042,0.0337,4096.536763850919,-0.295886,-8.78,0.801,8,0,4,0
218293,0.374,0.262,0.639,0.815,0.77,101.963,2860.0,0.5207849999999999,-2.9356299999999997,0.0074932,-2.77354,0.0286,2140.9038434624476,-0.1030172,-3.602,0.0,0,1,4,0
189000,0.0603,0.0622,0.631,0.853,0.614,103.834,9120.0,0.538243,-3.850442,0.00567264,-2.771596,0.0912,1820.212857039808,-0.4116768,-4.514,0.0,8,1,4,0
229776,0.16,0.0027,0.539,0.871,0.144,140.015,16.194690265486724,0.469469,-3.713073,0.00014823,-0.613872,0.0549,1641.0811955089673,-0.2340387,-4.263,0.00338,9,1,4,0
241733,0.355,0.00795,0.376,0.768,0.86,174.135,7.844036697247708,0.288768,-10.434816,0.00027189,-11.68482,0.0342,1388.192988876849,-0.4646754,-13.587,0.00435,7,1,4,0
144200,0.515,0.568,0.721,0.47,0.623,121.94,94599.99999999999,0.33886999999999995,-4.59989,0.5373279999999999,-6.097301000000001,0.946,1182.5486975111778,-9.258502,-9.787,0.0,0,1,3,0
262760,0.0808,0.0118,0.634,0.943,0.742,162.818,14075.286415711944,0.597862,-4.151086,0.0020296,-3.266284,0.172,1613.8263819831723,-0.7571439999999999,-4.402,2.22e-06,6,1,4,0
188181,0.389,0.28,0.857,0.787,0.87,98.221,5554.7169811320755,0.674459,-4.818014,0.020608,-5.32614,0.0736,1915.8935547496405,-0.45057919999999996,-6.122,3.25e-06,2,0,4,0
130386,0.12,0.992,0.436,0.0547,0.142,125.904,0.0559904144410477,0.0238492,-1.1345874,0.049600000000000005,-2.9453639999999996,0.05,1035.5984690241398,-1.0371000000000001,-20.742,0.893,5,1,4,0
356160,0.431,0.0645,0.308,0.747,0.278,139.454,399.1370010787486,0.230076,-4.059198,0.0023864999999999997,-1.510652,0.037,2553.9602625984007,-0.201058,-5.434,8.27e-05,0,1,4,0
190615,0.348,0.935,0.607,0.266,0.22,89.407,0.22956668700999952,0.161462,-3.788106,0.0457215,-3.13302,0.0489,2131.991663740908,-0.6963849,-14.241,0.213,9,0,4,1
293573,0.0978,0.539,0.445,0.121,0.291,162.926,13400.0,0.053845,-2.268145,0.07222600000000001,-5.454795,0.134,1801.8792702282467,-2.5118300000000002,-18.745,0.0,6,0,3,0
318013,0.971,3.64e-05,0.451,0.995,0.0646,127.962,0.38502628092816543,0.448745,-6.012785,3.2796399999999997e-06,-0.39037780000000005,0.0901,2485.214166298263,-0.5444743,-6.043,0.234,2,1,4,0
278400,0.139,0.000129,0.495,0.925,0.587,136.977,4170.0,0.45787500000000003,-2.9535250000000004,5.3792999999999995e-06,-1.874291,0.0417,2032.4578555189662,-0.13314810000000002,-3.193,0.0,7,1,4,0
217674,0.17,0.0887,0.699,0.62,0.311,158.04,18500.0,0.43338,-3.0286999999999997,0.0164095,-1.519235,0.185,1377.3347647851958,-0.903725,-4.885,0.0,7,1,4,0
171306,0.0899,0.0417,0.498,0.985,0.641,174.941,8651.399491094147,0.49052999999999997,-4.05229,0.0042534,-2.637074,0.102,979.2215101536226,-0.41962799999999995,-4.114,1.79e-06,2,1,4,0
231400,0.122,0.118,0.401,0.505,0.282,77.442,3860.0,0.20250500000000002,-3.36431,0.0045548,-1.8786839999999998,0.0386,2988.04227834479,-0.2571532,-6.662,0.0,7,1,4,0
174747,0.111,0.667,0.799,0.415,0.0398,114.025,0.6635638910649279,0.331585,-5.338975,0.096048,-0.512027,0.144,1532.5322049960791,-1.85256,-12.865,0.217,3,1,4,0
325000,0.944,0.0194,0.534,0.974,0.341,107.018,6029.999999999999,0.520116,-5.328754,0.00116982,-1.8656110000000001,0.0603,3036.872018083685,-0.3299013,-5.471,0.0,6,0,4,0
215203,0.182,3.1e-05,0.479,0.865,0.77,137.902,0.14867768957501862,0.41433499999999995,-7.1630650000000005,1.0509e-06,-6.3763700000000005,0.0339,1560.550132663041,-0.28072590000000003,-8.281,0.228,5,0,4,0
193840,0.0609,0.907,0.542,0.32,0.206,116.648,0.05962928152108596,0.17344,-3.192,0.0351009,-2.0548499999999996,0.0387,1661.7514520822087,-0.38603249999999995,-9.975,0.649,8,1,4,0
209426,0.129,0.259,0.594,0.689,0.209,168.112,9554.551323434473,0.40926599999999996,-4.207723,0.038332,-1.276363,0.148,1245.7527573431548,-0.903836,-6.107,5.49e-06,6,0,4,0
291453,0.0752,0.025,0.661,0.709,0.795,136.869,4939.999999999999,0.468649,-4.874375,0.001235,-5.465625,0.0494,2129.430175610973,-0.339625,-6.875,0.0,0,1,4,0
162840,0.146,0.788,0.618,0.37,0.653,81.553,3450.0,0.22866,-4.07851,0.027186000000000002,-7.198019,0.0345,1996.7380725739001,-0.3802935,-11.023,0.0,7,1,4,0
267546,0.26,0.0318,0.421,0.554,0.0709,142.663,326.59251769464106,0.23323400000000002,-4.08021,0.0010271400000000002,-0.5221785000000001,0.0323,1875.3704972298003,-0.23788950000000003,-7.365,8.89e-05,11,1,4,0
179973,0.26,0.00781,0.266,0.946,0.498,168.465,13432.835820895521,0.251636,-2.70083,0.00133551,-1.4217899999999999,0.171,1068.3108617035668,-0.48820500000000006,-2.855,2.73e-06,9,1,4,0
293930,0.082,0.0798,0.459,0.329,0.369,149.956,98.3108108108108,0.151011,-3.75389,0.00232218,-4.21029,0.0291,1960.1081677219875,-0.332031,-11.41,0.000286,2,0,3,0
294226,0.154,0.356,0.577,0.203,0.63,170.131,44.375,0.117131,-3.9195240000000005,0.0101104,-12.16404,0.0284,1729.408412963633,-0.5483472,-19.308,0.00063,5,1,4,0
270506,0.182,0.555,0.511,0.643,0.388,159.839,3579.9999999999995,0.328573,-2.6028640000000003,0.019869,-1.570624,0.0358,1692.365336847369,-0.1449184,-4.048,0.0,2,0,4,0
239253,0.482,0.0219,0.361,0.832,0.344,82.402,7130.0,0.30035199999999995,-4.7615359999999995,0.00156147,-1.9687119999999998,0.0713,2903.484999941142,-0.4080499,-5.723,0.0,9,1,4,0
213804,0.182,0.232,0.851,0.865,0.957,99.972,13800.0,0.736115,-4.998835,0.032016,-5.5305029999999995,0.138,2138.638604945524,-0.797502,-5.779,0.0,5,0,4,0
123453,0.27,0.728,0.631,0.569,0.874,71.078,4379.999999999999,0.359039,-3.388964,0.031886399999999995,-5.205544000000001,0.0438,1736.8662966225418,-0.2608728,-5.956,0.0,5,0,4,0
184413,0.133,0.678,0.64,0.343,0.406,109.854,2999.9999999999995,0.21952000000000002,-3.0866570000000007,0.02034,-3.6535940000000005,0.03,1678.7097712682496,-0.26997,-8.999,0.0,9,0,4,1
505663,0.0957,0.994,0.316,0.108,0.0615,84.996,0.04632465117314952,0.034128,-2.19996,0.041350399999999995,-1.252755,0.0416,5949.255735651592,-0.847392,-20.37,0.898,1,1,4,0
143444,0.131,0.00378,0.711,0.528,0.0863,107.976,0.05840025028678695,0.375408,-5.922576,0.000190512,-0.9680271,0.0504,1328.4802800177558,-0.5653368000000001,-11.217,0.863,2,1,4,0
241053,0.645,0.00079,0.55,0.993,0.223,110.011,0.8347857994679387,0.54615,-3.60459,7.189e-05,-0.80949,0.091,2191.1715927342184,-0.33032999999999996,-3.63,0.109,3,1,4,1
306596,0.966,0.209,0.345,0.659,0.201,80.689,3509.9999999999995,0.227355,-3.473589,0.007335899999999999,-1.059471,0.0351,3799.724398651068,-0.18501209999999998,-5.271,0.0,0,1,4,0
283640,0.152,0.881,0.376,0.185,0.214,71.753,2091.633466135458,0.06956,-1.937875,0.027751500000000002,-2.24165,0.0315,3953.0048983310944,-0.3299625,-10.475,5.06e-06,3,1,4,0
185546,0.0942,7.96e-05,0.334,0.676,0.232,185.929,4340.0,0.22578400000000004,-4.87734,3.4546399999999998e-06,-1.67388,0.0434,997.9400202259991,-0.313131,-7.215,0.0,2,0,4,0
296727,0.0922,7.49e-05,0.448,0.973,0.0364,110.014,0.05111836138561384,0.435904,-2.463636,3.2506600000000002e-06,-0.0921648,0.0434,2697.174659845596,-0.10988880000000001,-2.532,0.849,4,0,4,0
170040,0.0861,0.0596,0.669,0.979,0.827,128.399,0.04028972890927557,0.6549510000000001,-7.066422,0.00215156,-5.969285999999999,0.0361,1324.309276216382,-0.2605698,-7.218,0.896,10,0,4,0
192420,0.105,0.892,0.473,0.068,0.262,93.777,14.516129032258064,0.032164,-1.3622440000000002,0.028098,-5.248646000000001,0.0315,2051.888837146759,-0.6310395000000001,-20.033,0.00216,0,1,3,0
170240,0.117,0.352,0.787,0.612,0.255,114.032,10.921717171717171,0.481644,-4.585104,0.030447999999999996,-1.91046,0.0865,1492.9141387580557,-0.6480579999999999,-7.492,0.00791,2,1,4,0
208880,0.321,0.00634,0.58,0.988,0.239,143.066,100.28818443804033,0.57304,-5.083259999999999,0.00044126399999999997,-1.229655,0.0696,1460.0253407500495,-0.35809199999999997,-5.145,0.000684,8,1,4,0
270783,0.548,0.00128,0.525,0.926,0.365,173.031,0.11376434852845817,0.48615,-2.752998,0.00012800000000000002,-1.085145,0.1,1564.9391400998006,-0.2973,-2.973,0.879,1,1,4,0
484532,0.697,0.139,0.44,0.636,0.455,142.665,0.08282585434802713,0.27984000000000003,-6.564792,0.008715300000000002,-4.69651,0.0627,3396.2917746965427,-0.6471894,-10.322,0.757,2,1,3,0
129333,0.958,0.451,0.594,0.941,0.301,104.78,2551.2820512820513,0.558954,-6.523012,0.026924700000000003,-2.086532,0.0597,1234.3289526313272,-0.41384040000000005,-6.932,1.34e-05,7,1,4,0
167252,0.293,0.0938,0.58,0.928,0.366,135.903,23899.999999999996,0.5382399999999999,-3.7584,0.0224182,-1.4823,0.239,1230.6717857095293,-0.9679499999999999,-4.05,0.0,0,1,4,0
31953,0.109,1.27e-06,0.273,0.929,0.0388,109.603,0.14524977374554476,0.25361700000000004,-5.892647,1.651e-07,-0.2461084,0.13,291.5339642588283,-0.82459,-6.343,0.895,6,1,5,0
306000,0.113,0.444,0.636,0.689,0.731,99.938,5380.0,0.438204,-4.605276,0.0238872,-4.886004,0.0538,3061.8980706139732,-0.3595992,-6.684,0.0,1,0,4,0
192013,0.0947,0.235,0.653,0.719,0.889,149.826,1238.8663967611335,0.469507,-4.502377999999999,0.0071909999999999995,-5.566917999999999,0.0306,1281.5732061475842,-0.1916172,-6.262,1.47e-05,9,1,4,0
315493,0.0613,0.721,0.662,0.921,0.937,192.203,1387.9781420765025,0.6097020000000001,-3.7558380000000002,0.036626799999999994,-3.8210860000000006,0.0508,1641.457123902482,-0.2071624,-4.078,2.66e-05,0,0,4,0
180000,0.244,0.576,0.757,0.139,0.533,80.009,0.06733716061639403,0.10522300000000001,-0.9239330000000001,0.0269568,-3.542851,0.0468,2249.7466222866647,-0.3110796,-6.647,0.695,0,0,4,0
140103,0.114,0.328,0.611,0.35,0.113,99.875,0.04730754800084828,0.21384999999999998,-3.98755,0.009512000000000001,-1.287409,0.029,1402.7833388952852,-0.33039700000000005,-11.393,0.613,0,0,4,0
292146,0.128,0.207,0.586,0.666,0.359,72.973,2385.8742463393623,0.390276,-3.734928,0.005733899999999999,-2.0132719999999997,0.0277,4003.4801908267177,-0.1553416,-5.608,1.61e-06,2,1,4,0
345742,0.194,0.00471,0.258,0.974,0.148,155.944,0.06414839729710678,0.251292,-7.404348,0.000300027,-1.125096,0.0637,2217.090608353601,-0.48424740000000005,-7.602,0.993,4,1,4,0
203567,0.114,0.00258,0.244,0.899,0.0539,129.981,151.28205128205127,0.219356,-3.9430140000000002,0.000136998,-0.23640540000000002,0.0531,1566.1287752726341,-0.2328966,-4.386,0.000341,7,0,4,0
284866,0.0691,0.105,0.73,0.777,0.575,130.0,101.63934426229507,0.56721,-4.035738,0.005208,-2.98655,0.0496,2191.276754517173,-0.2576224,-5.194,0.000478,3,0,4,0
142550,0.349,0.0035,0.467,0.914,0.672,152.354,8830.0,0.42683800000000005,-6.685910000000001,0.00030905,-4.915680000000001,0.0883,935.6498066575339,-0.6459145000000001,-7.315,0.0,7,1,4,0
197557,0.081,0.13,0.762,0.556,0.649,95.025,4059.9999999999995,0.42367200000000005,-3.9720640000000005,0.005278,-4.636456,0.0406,2079.000044304126,-0.2900464,-7.144,0.0,0,0,4,0
302893,0.0797,0.0704,0.856,0.56,0.809,129.983,753.7796976241899,0.47936000000000006,-3.0284800000000005,0.0245696,-4.375072,0.349,2330.2506996875977,-1.887392,-5.408,0.000453,7,1,4,0
248470,0.0702,0.0908,0.665,0.718,0.603,113.28,47999.99999999999,0.47747,-2.42325,0.043584,-2.035125,0.48,2193.414354394919,-1.6199999999999999,-3.375,0.0,10,0,5,1
