duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
171306,0,0.498,0.985,2,-4.114,1,0.102,0.0417,1.79e-06,0.0899,0.641,174.941,4,2
231400,0,0.401,0.505,7,-6.662,1,0.0386,0.118,0.0,0.122,0.282,77.442,4,3
174747,0,0.799,0.415,3,-12.865,1,0.144,0.667,0.217,0.111,0.0398,114.025,4,4
325000,0,0.534,0.974,6,-5.471,0,0.0603,0.0194,0.0,0.944,0.341,107.018,4,3
215203,0,0.479,0.865,5,-8.281,0,0.0339,3.1e-05,0.228,0.182,0.77,137.902,4,4
193840,0,0.542,0.32,8,-9.975,1,0.0387,0.907,0.649,0.0609,0.206,116.648,4,4
209426,0,0.594,0.689,6,-6.107,0,0.148,0.259,5.49e-06,0.129,0.209,168.112,4,1
291453,0,0.661,0.709,0,-6.875,1,0.0494,0.025,0.0,0.0752,0.795,136.869,4,3
162840,0,0.618,0.37,7,-11.023,1,0.0345,0.788,0.0,0.146,0.653,81.553,4,3
267546,0,0.421,0.554,11,-7.365,1,0.0323,0.0318,8.89e-05,0.26,0.0709,142.663,4,3
179973,0,0.266,0.946,9,-2.855,1,0.171,0.00781,2.73e-06,0.26,0.498,168.465,4,4
293930,0,0.459,0.329,2,-11.41,0,0.0291,0.0798,0.000286,0.082,0.369,149.956,3,3
294226,0,0.577,0.203,5,-19.308,1,0.0284,0.356,0.00063,0.154,0.63,170.131,4,2
270506,0,0.511,0.643,2,-4.048,0,0.0358,0.555,0.0,0.182,0.388,159.839,4,2
239253,0,0.361,0.832,9,-5.723,1,0.0713,0.0219,0.0,0.482,0.344,82.402,4,2
213804,0,0.851,0.865,5,-5.779,0,0.138,0.232,0.0,0.182,0.957,99.972,4,1
123453,0,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,1
184413,1,0.64,0.343,9,-8.999,0,0.03,0.678,0.0,0.133,0.406,109.854,4,2
505663,0,0.316,0.108,1,-20.37,1,0.0416,0.994,0.898,0.0957,0.0615,84.996,4,1
143444,0,0.711,0.528,2,-11.217,1,0.0504,0.00378,0.863,0.131,0.0863,107.976,4,2
241053,1,0.55,0.993,3,-3.63,1,0.091,0.00079,0.109,0.645,0.223,110.011,4,2
306596,0,0.345,0.659,0,-5.271,1,0.0351,0.209,0.0,0.966,0.201,80.689,4,3
283640,0,0.376,0.185,3,-10.475,1,0.0315,0.881,5.06e-06,0.152,0.214,71.753,4,1
185546,0,0.334,0.676,2,-7.215,0,0.0434,7.96e-05,0.0,0.0942,0.232,185.929,4,2
296727,0,0.448,0.973,4,-2.532,0,0.0434,7.49e-05,0.849,0.0922,0.0364,110.014,4,3
170040,0,0.669,0.979,10,-7.218,0,0.0361,0.0596,0.896,0.0861,0.827,128.399,4,3
192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,1
170240,0,0.787,0.612,2,-7.492,1,0.0865,0.352,0.00791,0.117,0.255,114.032,4,4
208880,0,0.58,0.988,8,-5.145,1,0.0696,0.00634,0.000684,0.321,0.239,143.066,4,2
270783,0,0.525,0.926,1,-2.973,1,0.1,0.00128,0.879,0.548,0.365,173.031,4,2
484532,0,0.44,0.636,2,-10.322,1,0.0627,0.139,0.757,0.697,0.455,142.665,3,3
129333,0,0.594,0.941,7,-6.932,1,0.0597,0.451,1.34e-05,0.958,0.301,104.78,4,3
167252,0,0.58,0.928,0,-4.05,1,0.239,0.0938,0.0,0.293,0.366,135.903,4,2
31953,0,0.273,0.929,6,-6.343,1,0.13,1.27e-06,0.895,0.109,0.0388,109.603,5,1
306000,0,0.636,0.689,1,-6.684,0,0.0538,0.444,0.0,0.113,0.731,99.938,4,2
192013,0,0.653,0.719,9,-6.262,1,0.0306,0.235,1.47e-05,0.0947,0.889,149.826,4,2
315493,0,0.662,0.921,0,-4.078,0,0.0508,0.721,2.66e-05,0.0613,0.937,192.203,4,2
180000,0,0.757,0.139,0,-6.647,0,0.0468,0.576,0.695,0.244,0.533,80.009,4,3
140103,0,0.611,0.35,0,-11.393,0,0.029,0.328,0.613,0.114,0.113,99.875,4,1
292146,0,0.586,0.666,2,-5.608,1,0.0277,0.207,1.61e-06,0.128,0.359,72.973,4,3
345742,0,0.258,0.974,4,-7.602,1,0.0637,0.00471,0.993,0.194,0.148,155.944,4,1
203567,0,0.244,0.899,7,-4.386,0,0.0531,0.00258,0.000341,0.114,0.0539,129.981,4,3
284866,0,0.73,0.777,3,-5.194,0,0.0496,0.105,0.000478,0.0691,0.575,130.0,4,4
142550,0,0.467,0.914,7,-7.315,1,0.0883,0.0035,0.0,0.349,0.672,152.354,4,2
197557,0,0.762,0.556,0,-7.144,0,0.0406,0.13,0.0,0.081,0.649,95.025,4,4
302893,0,0.856,0.56,7,-5.408,1,0.349,0.0704,0.000453,0.0797,0.809,129.983,4,1
248470,1,0.665,0.718,10,-3.375,0,0.48,0.0908,0.0,0.0702,0.603,113.28,5,4
261266,0,0.63,0.771,1,-7.642,1,0.0418,0.00975,0.304,0.433,0.446,125.02,4,3
205031,0,0.621,0.918,1,-3.01,0,0.0552,0.0754,0.0,0.13,0.834,151.988,4,4
59653,0,0.376,0.129,6,-23.677,0,0.0397,0.993,0.899,0.142,0.561,56.596,4,1
214717,1,0.685,0.695,9,-7.714,1,0.454,0.152,0.0,0.368,0.791,105.561,4,2
322500,0,0.534,0.822,0,-7.767,1,0.0451,0.00229,0.359,0.133,0.197,127.984,4,2
231618,1,0.503,0.592,5,-5.923,0,0.444,0.0181,0.00014,0.169,0.344,201.85,4,4
258493,0,0.447,0.25,6,-11.624,1,0.0324,0.734,0.000928,0.307,0.115,132.187,4,2
308000,0,0.567,0.747,4,-3.968,0,0.0449,0.00316,0.799,0.063,0.189,174.999,4,2
230000,0,0.433,0.478,2,-6.641,1,0.0725,0.191,0.0,0.32,0.173,179.98,4,4
182068,0,0.63,0.955,7,-6.507,1,0.0664,0.00208,0.939,0.056,0.401,173.971,4,1
178294,0,0.716,0.853,9,-3.254,0,0.03,0.00812,0.000268,0.154,0.593,124.014,4,4
280173,0,0.804,0.398,5,-7.571,1,0.0428,0.722,0.0,0.0346,0.61,82.477,3,2
195493,0,0.492,0.844,5,-3.981,1,0.0357,0.292,0.000112,0.924,0.365,92.012,4,3
162897,0,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,1
200333,0,0.574,0.844,6,-9.179,1,0.0337,0.0275,0.0,0.333,0.754,133.141,4,2
218181,0,0.725,0.246,5,-11.749,1,0.0362,0.819,0.0,0.0832,0.686,110.113,4,3
300300,0,0.674,0.513,1,-6.53,1,0.0887,0.437,0.0,0.0818,0.63,67.524,4,2
272973,0,0.621,0.859,11,-4.673,1,0.102,0.546,0.0,0.11,0.873,90.047,4,4
202614,1,0.483,0.941,11,-3.41,0,0.182,0.0348,0.00104,0.22,0.134,179.978,4,1
101176,0,0.177,0.986,9,-17.508,0,0.0673,0.69,0.995,0.121,0.00749,100.348,4,3
262077,0,0.374,0.634,4,-4.535,1,0.0293,0.161,0.0,0.117,0.227,75.565,4,2
190942,0,0.716,0.944,3,-7.033,1,0.0393,0.00299,0.863,0.123,0.281,121.982,4,3
244306,0,0.53,0.873,0,-10.572,1,0.0433,0.0403,0.000118,0.119,0.456,126.16,4,4
214054,0,0.672,0.28,11,-14.714,0,0.0286,0.964,0.0157,0.0843,0.312,139.958,4,3
215733,0,0.572,0.385,7,-6.362,1,0.0308,0.371,0.0,0.231,0.323,95.799,4,4
273424,0,0.535,0.574,2,-6.865,0,0.0372,0.35,9.96e-05,0.12,0.445,84.984,4,4
151206,0,0.722,0.415,0,-11.043,1,0.0335,0.816,0.856,0.0762,0.799,86.115,4,2
352027,0,0.473,0.947,11,-3.534,0,0.0374,0.000525,0.885,0.342,0.488,134.967,4,1
17826,0,0.372,0.278,8,-16.882,1,0.037,0.985,0.921,0.164,0.912,89.032,1,1
154761,0,0.874,0.908,6,-3.573,0,0.0593,0.00839,0.0891,0.343,0.905,125.981,4,4
271986,0,0.454,0.525,9,-7.567,1,0.0284,0.0267,0.0,0.2,0.329,138.932,4,3
260696,1,0.751,0.897,1,-3.598,1,0.0468,0.00957,2.88e-05,0.329,0.482,119.97,4,4
300689,0,0.539,0.72,8,-6.877,0,0.0433,0.00112,0.758,0.221,0.342,173.996,4,1
225506,0,0.241,0.207,1,-16.353,1,0.0374,0.982,0.00226,0.114,0.0735,86.885,1,2
315933,0,0.353,0.178,0,-19.461,1,0.0503,0.891,0.93,0.12,0.508,152.695,4,2
241040,0,0.76,0.679,10,-7.966,0,0.0354,0.142,0.0814,0.101,0.598,113.989,4,4
215560,0,0.27,0.278,0,-17.283,0,0.0361,0.944,0.938,0.708,0.0516,117.218,4,3
247493,0,0.671,0.954,9,-1.87,1,0.13,0.0244,0.0,0.111,0.555,104.113,4,1
207866,0,0.773,0.634,5,-7.33,0,0.0754,0.381,0.0,0.163,0.565,135.991,4,2
441739,0,0.43,0.95,6,-6.531,0,0.0747,0.0169,0.686,0.047,0.147,137.988,4,3
242400,0,0.502,0.54,1,-8.542,1,0.0412,0.54,0.0,0.111,0.578,149.938,3,3
177533,0,0.155,0.916,1,-6.783,1,0.0846,0.00191,0.0231,0.0984,0.595,164.085,4,3
200930,0,0.53,0.864,6,-4.024,0,0.0495,0.000831,0.0112,0.104,0.0902,171.871,4,4
44117,0,0.262,0.933,6,-6.545,1,0.0811,8.97e-05,0.835,0.505,0.844,205.497,4,2
322666,0,0.271,0.0839,0,-19.049,1,0.0383,0.903,0.896,0.0822,0.155,102.566,4,1
227873,0,0.375,0.537,5,-8.967,0,0.0295,0.361,2.58e-05,0.101,0.181,140.111,4,3
198515,1,0.599,0.374,10,-8.896,1,0.0385,0.495,0.0,0.221,0.224,119.9,4,4
341106,0,0.408,0.964,6,-4.872,0,0.0574,7.04e-06,0.00858,0.216,0.315,94.956,4,1
237840,0,0.701,0.481,2,-8.113,0,0.0337,0.742,0.0,0.174,0.333,133.963,4,4
159413,0,0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4,1
241019,0,0.226,0.779,7,-7.138,1,0.083,0.00235,0.000809,0.0417,0.167,155.023,4,4
129266,0,0.5,0.523,7,-6.86,1,0.0338,0.369,0.0,0.159,0.655,111.958,3,3
167613,0,0.289,0.424,2,-8.559,1,0.0329,0.826,3.02e-06,0.104,0.188,72.437,4,1
270125,0,0.256,0.826,5,-7.049,1,0.0515,0.0978,0.0386,0.0571,0.0786,136.783,4,1
292567,0,0.444,0.372,5,-10.232,1,0.042,0.312,0.0,0.0933,0.213,138.172,4,2
376217,0,0.532,0.517,9,-7.062,1,0.0262,0.177,0.0,0.389,0.21,133.946,4,2
227583,0,0.416,0.41,10,-6.146,1,0.0292,0.843,0.0,0.107,0.219,110.252,4,4
332960,0,0.854,0.896,8,-4.42,0,0.128,0.0819,0.283,0.7,0.894,113.89,4,1
324106,0,0.581,0.569,0,-9.692,0,0.0281,0.000467,0.000471,0.17,0.386,112.991,4,2
277840,0,0.202,0.629,9,-5.642,1,0.0354,0.195,0.0,0.362,0.285,53.353,4,3
178983,1,0.876,0.834,5,-5.768,0,0.0454,0.044,3.93e-05,0.0874,0.62,117.986,4,4
274240,0,0.215,0.941,8,-5.128,1,0.13,0.0,0.252,0.0602,0.0328,126.529,4,1
174240,0,0.669,0.394,0,-15.018,1,0.158,0.758,0.00224,0.0804,0.324,126.049,4,3
391093,0,0.414,0.253,2,-5.03,1,0.0637,3.18e-05,0.0119,0.381,0.0939,131.424,4,2
102407,1,0.48,0.517,11,-10.54,0,0.383,0.472,0.0,0.365,0.344,181.847,4,4
555007,0,0.707,0.809,1,-6.09,1,0.419,0.435,0.0,0.126,0.622,88.123,4,3
191111,0,0.802,0.952,2,-3.298,1,0.0947,0.0941,0.00472,0.126,0.27,107.977,3,3
231161,1,0.462,0.932,1,-3.933,1,0.0952,0.000139,7.02e-05,0.226,0.46,90.496,4,4
334692,0,0.292,0.67,5,-5.685,1,0.0395,0.56,0.0,0.0803,0.182,136.085,4,4
180000,0,0.538,0.187,0,-15.278,1,0.0596,0.88,9e-05,0.111,0.201,119.813,4,4
164640,0,0.666,0.192,7,-11.589,1,0.0316,0.543,0.0,0.149,0.814,125.226,4,1
236320,0,0.332,0.452,2,-6.77,1,0.0319,0.505,3.27e-06,0.133,0.333,149.231,4,1
292613,0,0.69,0.789,9,-5.274,1,0.0494,0.449,0.0,0.112,0.872,102.585,4,2
174545,0,0.691,0.883,11,-1.326,0,0.0488,0.318,2.45e-05,0.0742,0.606,109.982,4,4
279200,0,0.476,0.834,5,-4.026,1,0.0331,0.00674,0.0,0.691,0.241,151.979,4,3
288440,0,0.649,0.517,9,-5.227,0,0.0273,0.54,0.0,0.0601,0.185,119.968,4,1
210279,0,0.703,0.494,5,-7.829,0,0.315,0.627,0.0,0.172,0.457,93.609,4,1
95027,0,0.607,0.466,3,-11.051,0,0.0631,0.0751,0.0,0.229,0.175,97.025,4,4
221300,0,0.542,0.972,1,-5.53,1,0.0764,1.31e-05,7.62e-05,0.978,0.222,119.946,4,2
265364,0,0.778,0.861,8,-4.809,1,0.0838,0.08,1.15e-06,0.101,0.506,103.988,4,3
134149,0,0.53,0.455,7,-14.149,1,0.03,0.388,0.865,0.302,0.411,101.795,4,3
255893,0,0.682,0.828,11,-8.009,0,0.0571,0.241,0.0,0.286,0.886,120.323,4,3
170536,0,0.723,0.819,6,-5.643,1,0.0378,0.4,0.0,0.417,0.964,111.341,4,2
151170,0,0.582,0.503,0,-9.17,1,0.0517,0.00258,0.823,0.147,0.277,182.995,4,1
233544,0,0.51,0.361,2,-9.913,1,0.0576,0.827,8.01e-06,0.28,0.208,73.354,4,4
325466,0,0.479,0.637,8,-7.072,1,0.0299,0.0706,7.48e-05,0.358,0.473,140.048,4,3
163840,0,0.849,0.25,0,-12.598,1,0.137,0.523,0.0,0.075,0.718,116.831,4,3
184186,0,0.63,0.534,2,-11.767,1,0.0432,0.418,0.907,0.0498,0.156,128.928,4,3
389106,0,0.751,0.279,9,-14.352,0,0.066,0.0933,0.868,0.119,0.41,138.848,4,1
266181,1,0.808,0.973,8,-2.965,0,0.326,0.0794,0.043,0.383,0.68,110.097,4,1
223400,0,0.866,0.715,10,-11.844,0,0.0806,0.00472,0.00381,0.0449,0.807,120.353,4,1
474782,0,0.382,0.947,1,-5.93,1,0.0662,0.0132,0.698,0.143,0.0728,103.495,3,4
259502,0,0.568,0.321,10,-12.932,1,0.0365,0.846,2.41e-06,0.0851,0.302,130.151,4,3
297872,1,0.296,0.964,8,-1.71,1,0.0653,0.000315,1.03e-06,0.055,0.228,94.947,4,2
179736,0,0.276,0.985,0,-22.059,0,0.0464,0.857,0.649,0.949,0.0131,78.966,3,3
217000,0,0.494,0.41,10,-7.409,1,0.0277,0.44,0.0,0.131,0.293,134.544,3,2
182307,0,0.532,0.226,2,-14.169,1,0.0275,0.808,9.19e-05,0.105,0.0769,103.952,4,3
151387,0,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,1
332200,0,0.636,0.457,5,-9.203,1,0.0281,0.0153,0.0,0.0934,0.283,108.842,4,2
188666,0,0.723,0.895,11,-3.707,0,0.102,0.088,0.0,0.0717,0.963,143.373,4,4
208893,0,0.723,0.823,7,-5.35,1,0.103,0.304,0.0,0.453,0.85,100.251,4,3
191850,0,0.753,0.712,6,-5.039,1,0.0637,0.0131,0.0,0.192,0.653,118.981,4,4
196616,0,0.509,0.715,5,-6.328,0,0.0419,0.0303,4.31e-06,0.468,0.277,159.872,4,4
359626,0,0.57,0.602,3,-4.426,0,0.0295,0.591,0.0,0.148,0.275,108.06,4,3
159133,0,0.457,0.602,7,-11.774,1,0.0361,0.153,0.897,0.132,0.769,129.507,4,2
360386,0,0.41,0.245,2,-17.29,1,0.0318,0.957,0.0,0.0793,0.585,102.378,4,2
177882,0,0.479,0.0431,0,-28.446,1,0.0378,0.996,0.94,0.0914,0.172,95.694,3,4
174545,0,0.697,0.653,0,-7.284,1,0.102,0.166,0.231,0.0911,0.627,99.982,4,4
178098,0,0.725,0.613,0,-9.739,1,0.0961,0.671,3.04e-05,0.0506,0.499,103.039,4,3
186261,0,0.345,0.583,7,-6.825,1,0.0309,0.0132,0.0146,0.235,0.131,121.849,4,2
57342,0,0.445,0.126,9,-16.27,1,0.0358,0.984,0.906,0.155,0.534,104.928,3,1
257695,0,0.478,0.477,9,-9.766,1,0.0332,0.151,0.0,0.58,0.287,95.854,4,3
253586,0,0.741,0.957,7,-3.307,1,0.0276,0.029,0.0011,0.35,0.822,93.02,4,2
236174,0,0.528,0.877,6,-4.089,1,0.0418,0.0463,0.0,0.368,0.535,150.06,4,2
306503,0,0.701,0.966,0,-5.36,1,0.0568,0.063,0.0662,0.0761,0.834,132.015,4,4
231963,1,0.741,0.645,11,-5.116,0,0.0963,0.192,0.0,0.163,0.488,149.07,4,4
175150,1,0.379,0.354,3,-12.425,1,0.0435,0.685,0.0603,0.0699,0.118,143.601,4,4
168266,0,0.144,0.0231,9,-24.877,1,0.0414,0.604,0.401,0.118,0.108,139.798,4,1
241087,0,0.681,0.826,8,-6.72,1,0.0547,0.362,0.0132,0.14,0.549,123.996,4,3
182622,0,0.334,0.772,0,-3.703,1,0.076,0.443,0.0,0.19,0.202,135.191,4,2
248840,0,0.49,0.994,3,-4.474,1,0.145,0.000107,0.636,0.14,0.311,113.01,4,1
458666,0,0.73,0.436,10,-14.19,0,0.0637,0.0363,0.296,0.138,0.501,80.84,4,3
176425,0,0.872,0.597,6,-8.345,0,0.477,0.0509,8.31e-05,0.117,0.687,156.146,4,3
230943,1,0.721,0.729,5,-7.834,0,0.0544,0.0608,0.0,0.0642,0.762,105.942,4,2
313163,0,0.534,0.863,0,-4.616,1,0.0357,0.0152,0.0167,0.144,0.374,98.006,4,4
345693,0,0.764,0.845,3,-8.426,1,0.0516,0.000362,0.83,0.0639,0.504,134.008,4,1
217933,0,0.453,0.954,2,-3.18,1,0.0521,0.0026,0.0,0.332,0.541,141.291,4,3
252600,1,0.708,0.832,1,-4.964,1,0.318,0.02,2.8e-06,0.189,0.618,92.428,4,4
182308,0,0.583,0.229,9,-12.061,0,0.0658,0.882,0.00108,0.0837,0.302,98.037,4,2
190318,0,0.53,0.835,9,-3.69,1,0.11,0.0453,0.0,0.0637,0.471,166.02,4,1
342786,0,0.628,0.816,4,-5.393,1,0.0396,0.437,0.000209,0.189,0.625,113.068,4,3
317400,0,0.552,0.554,6,-8.703,1,0.027,0.0338,0.594,0.127,0.451,101.319,4,4
